student_id,semester,subjectid,noofbacklog,backlog_risk_actual,backlog_risk_probability,backlog_risk_prediction,risk_label
19848,3,1406,0.0,0,0.0900368628705016,0,No Risk
10258,1,1134,2.0,1,0.5272203277908238,0,Medium Risk
3423,2,66,0.0,0,0.3255488244722678,0,No Risk
18523,1,1611,0.0,0,0.5147202649039552,0,Medium Risk
21359,4,1671,0.0,0,0.523949085723444,0,Medium Risk
12442,2,1143,0.0,0,0.06386493577193476,0,No Risk
25490,5,2827,0.0,0,0.2050176582553479,0,No Risk
15667,2,1142,0.0,0,0.36272675966001827,0,No Risk
18961,2,1147,0.0,0,0.7605612916594238,1,High Risk
1291,8,468,0.0,0,0.0641336833709981,0,No Risk
12670,4,1672,0.0,0,0.06386493577193476,0,No Risk
17377,2,1145,4.0,1,0.917931722857439,1,High Risk
11174,5,1944,0.0,0,0.0666094618265844,0,No Risk
8937,6,2326,0.0,0,0.10551899173833683,0,No Risk
2645,3,57,0.0,0,0.05778367513941358,0,No Risk
14146,5,1954,0.0,0,0.5321707338574928,0,Medium Risk
3653,5,80,0.0,0,0.5444335863338211,0,Medium Risk
4690,7,463,0.0,0,0.07687168369429292,0,No Risk
15947,3,1651,0.0,0,0.44747532907531695,0,Medium Risk
23576,1,1136,0.0,0,0.05227800074039623,0,No Risk
22240,2,1468,1.0,1,0.4361108545825021,0,Medium Risk
23181,1,1139,0.0,0,0.0666094618265844,0,No Risk
23065,5,2827,0.0,0,0.0632574446285542,0,No Risk
19136,2,1468,0.0,0,0.13955820024086865,0,No Risk
22445,3,1401,0.0,0,0.19179867309189463,0,No Risk
7211,3,1401,0.0,0,0.06743401716793364,0,No Risk
23180,1,1138,1.0,1,0.620387104200128,1,Medium Risk
15734,2,1468,0.0,0,0.09524060769022945,0,No Risk
19269,5,1951,0.0,0,0.7432981476589474,1,High Risk
18431,2,1144,0.0,0,0.10898364264486991,0,No Risk
11778,6,2326,0.0,0,0.3478439205523942,0,No Risk
7515,1,1137,0.0,0,0.22166753558270544,0,No Risk
14586,5,1954,0.0,0,0.35317728769229473,0,No Risk
2905,8,474,0.0,0,0.5759296874281676,0,Medium Risk
10775,3,1404,3.0,1,0.44279244952319546,0,Medium Risk
1852,6,85,0.0,0,0.1472100627305128,0,No Risk
25270,2,1144,0.0,0,0.33054630691248643,0,No Risk
18728,6,2829,0.0,0,0.620387104200128,1,Medium Risk
20580,3,1967,0.0,0,0.7271990260767915,1,High Risk
22788,3,2793,0.0,0,0.06743401716793364,0,No Risk
13811,5,1945,0.0,0,0.06454141650651342,0,No Risk
4844,8,470,3.0,1,0.9070185570696345,1,High Risk
14663,2,1143,1.0,1,0.620387104200128,1,Medium Risk
24629,2,1147,0.0,0,0.15249740599911926,0,No Risk
2647,3,59,3.0,1,0.18108420215742205,0,No Risk
767,7,449,0.0,0,0.1813210163704904,0,No Risk
5723,8,468,0.0,0,0.21703192726007808,0,No Risk
7195,1,1136,0.0,0,0.2090261906401458,0,No Risk
16913,6,2330,0.0,0,0.08263752184414032,0,No Risk
21993,5,2827,0.0,0,0.4607418907936615,0,Medium Risk
13648,4,1681,0.0,0,0.16515704526028246,0,No Risk
1171,2,10,0.0,0,0.12122040500884392,0,No Risk
13470,2,1145,0.0,0,0.4361108545825021,0,Medium Risk
18120,5,2827,0.0,0,0.3225588214494676,0,No Risk
18140,1,1135,7.0,1,0.9164821670867899,1,High Risk
17912,2,1145,0.0,0,0.7271990260767915,1,High Risk
18364,1,1137,0.0,0,0.18565401293546058,0,No Risk
10874,1,1135,0.0,0,0.08960276430323626,0,No Risk
16274,5,1951,0.0,0,0.6135767871523765,1,Medium Risk
25188,6,2324,0.0,0,0.09097203701604611,0,No Risk
14713,2,1141,0.0,0,0.1990837366864645,0,No Risk
6896,4,1675,0.0,0,0.07578981960961481,0,No Risk
23337,6,2829,0.0,0,0.1637923101469651,0,No Risk
15337,6,2341,0.0,0,0.2652194921642477,0,No Risk
20370,4,1674,0.0,0,0.28486308137759664,0,No Risk
24331,6,2323,0.0,0,0.06454141650651342,0,No Risk
7346,5,1985,0.0,0,0.06410692846107764,0,No Risk
23668,3,1967,0.0,0,0.7277363242856052,1,High Risk
18574,3,1406,22.0,1,0.872277097973252,1,High Risk
24716,6,2328,0.0,0,0.2695357668169027,0,No Risk
5384,4,73,0.0,0,0.33006307205958496,0,No Risk
24219,5,1945,0.0,0,0.4962696047295954,0,Medium Risk
19232,1,1136,0.0,0,0.7248444105204012,1,High Risk
22361,5,1958,1.0,1,0.8974687825152902,1,High Risk
10910,2,1142,0.0,0,0.6203440188403225,1,Medium Risk
11922,3,1407,0.0,0,0.064223188036541,0,No Risk
18096,4,1670,2.0,1,0.7605612916594238,1,High Risk
10314,1,1138,0.0,0,0.4600794633399635,0,Medium Risk
22522,1,1140,0.0,0,0.15706010791187072,0,No Risk
19317,4,1824,0.0,0,0.5722605197242688,0,Medium Risk
5940,6,85,0.0,0,0.10517578180743047,0,No Risk
1039,7,465,1.0,1,0.1303230551882526,0,No Risk
16190,1,1139,0.0,0,0.7509793480605353,1,High Risk
8381,3,1407,0.0,0,0.06395482607244792,0,No Risk
2923,2,68,1.0,1,0.824276249442961,1,High Risk
23415,1,2009,0.0,0,0.063065911876163,0,No Risk
20401,1,2240,0.0,0,0.8385471398620028,1,High Risk
23189,2,1147,0.0,0,0.05809046261200744,0,No Risk
4406,2,67,0.0,0,0.26137581766053564,0,No Risk
19068,2,1144,0.0,0,0.08350544411155915,0,No Risk
23766,4,1670,18.0,1,0.8344339441576166,1,High Risk
9514,5,1945,1.0,1,0.3621882329604456,0,No Risk
7778,6,2330,1.0,1,0.8085449196421783,1,High Risk
1469,1,32,0.0,0,0.16806347555988446,0,No Risk
9330,6,2338,0.0,0,0.0639681876578112,0,No Risk
6270,2,67,0.0,0,0.6372313291130299,1,Medium Risk
13132,2,1147,0.0,0,0.2109379860610635,0,No Risk
10218,2,1468,0.0,0,0.06384336228646063,0,No Risk
12350,4,1670,0.0,0,0.08939219364810788,0,No Risk
25203,1,1137,0.0,0,0.1351962533336229,0,No Risk
5619,7,466,1.0,1,0.917931722857439,1,High Risk
5280,4,76,0.0,0,0.1721627643445128,0,No Risk
6092,4,74,0.0,0,0.3917182570987226,0,No Risk
20431,3,2727,0.0,0,0.0641336833709981,0,No Risk
16257,3,1406,1.0,1,0.48347182691628177,0,Medium Risk
6521,8,470,0.0,0,0.4748406656890213,0,Medium Risk
15688,4,1673,1.0,1,0.8987911050458355,1,High Risk
12725,4,1674,1.0,1,0.8183054800079291,1,High Risk
417,4,29,0.0,0,0.11398875786598318,0,No Risk
17662,4,1681,0.0,0,0.44747532907531695,0,Medium Risk
2090,3,69,7.0,1,0.39753072163177466,0,No Risk
11540,2,1468,0.0,0,0.2654065745775671,0,No Risk
10370,2,1142,0.0,0,0.0639681876578112,0,No Risk
15814,5,2827,0.0,0,0.7024023518766767,1,High Risk
22386,2,1143,0.0,0,0.0639681876578112,0,No Risk
3188,5,82,0.0,0,0.11316022747651842,0,No Risk
5719,7,452,0.0,0,0.06110706527379318,0,No Risk
1923,1,31,0.0,0,0.10494192343466303,0,No Risk
22372,3,2514,0.0,0,0.10477019114882202,0,No Risk
13388,5,1954,0.0,0,0.4494573468813499,0,Medium Risk
22580,1,1136,0.0,0,0.08565814775323903,0,No Risk
671,2,1,0.0,0,0.07074185422135655,0,No Risk
24947,1,1140,0.0,0,0.0639681876578112,0,No Risk
23426,2,2251,0.0,0,0.10077019114882202,0,No Risk
2554,5,83,0.0,0,0.2965424773114533,0,No Risk
14513,3,1403,0.0,0,0.08661120062631542,0,No Risk
6766,2,1142,0.0,0,0.3730370019506518,0,No Risk
19967,1,1611,0.0,0,0.620387104200128,1,Medium Risk
25408,5,1947,0.0,0,0.07630790294990678,0,No Risk
22557,6,2322,0.0,0,0.0639681876578112,0,No Risk
2084,3,54,0.0,0,0.251627578838994,0,No Risk
5590,3,69,0.0,0,0.7234109658033466,1,High Risk
22461,4,1682,0.0,0,0.06487051576259108,0,No Risk
2132,1,34,0.0,0,0.07616832416027955,0,No Risk
25239,5,1947,0.0,0,0.0640853549756035,0,No Risk
20834,6,3186,0.0,0,0.4714152154566005,0,Medium Risk
6438,5,80,0.0,0,0.30451088599705195,0,No Risk
22188,1,1611,0.0,0,0.134316246681105,0,No Risk
14777,3,1405,0.0,0,0.523949085723444,0,Medium Risk
3455,8,470,0.0,0,0.3670443391715461,0,No Risk
19727,2,1146,0.0,0,0.08189764351889602,0,No Risk
25101,3,1401,3.0,1,0.8378252596740093,1,High Risk
5852,8,468,0.0,0,0.23378024167228592,0,No Risk
8060,3,1400,0.0,0,0.1629379327043599,0,No Risk
3108,8,576,0.0,0,0.4361108545825021,0,Medium Risk
2063,7,465,0.0,0,0.21944616593192343,0,No Risk
22456,4,1672,0.0,0,0.1317594142738039,0,No Risk
13694,4,1655,0.0,0,0.0639681876578112,0,No Risk
2246,3,59,0.0,0,0.6816376989237405,1,Medium Risk
18807,3,1651,0.0,0,0.3773421890672541,0,No Risk
22703,3,1403,0.0,0,0.13269894080163674,0,No Risk
9452,1,1137,0.0,0,0.0533935191030541,0,No Risk
21858,4,1679,2.0,1,0.8733485136091026,1,High Risk
7473,2,1147,0.0,0,0.42348729754728526,0,Medium Risk
2528,1,34,0.0,0,0.1131341523235844,0,No Risk
12471,5,1948,0.0,0,0.15621446046064513,0,No Risk
3746,4,73,0.0,0,0.08393405017447851,0,No Risk
24896,2,1143,1.0,1,0.8651130661495282,1,High Risk
21941,1,1136,0.0,0,0.0632574446285542,0,No Risk
22495,2,2248,0.0,0,0.10290071223139764,0,No Risk
21212,5,2827,0.0,0,0.06468729733658438,0,No Risk
9431,6,2326,0.0,0,0.06315541654170591,0,No Risk
4093,1,60,1.0,1,0.723552007973662,1,High Risk
7424,3,1402,0.0,0,0.16652824003773728,0,No Risk
14634,4,1684,0.0,0,0.2635189555356339,0,No Risk
17748,2,1147,0.0,0,0.063065911876163,0,No Risk
22059,2,1143,0.0,0,0.064223188036541,0,No Risk
14405,3,1403,0.0,0,0.06373192012034326,0,No Risk
6858,6,2324,0.0,0,0.0902386510766188,0,No Risk
4798,8,576,0.0,0,0.8085449196421783,1,High Risk
10795,5,1954,2.0,1,0.7460108299780097,1,High Risk
23837,6,2324,0.0,0,0.21703192726007808,0,No Risk
2041,3,72,0.0,0,0.13777259406827055,0,No Risk
6526,1,55,0.0,0,0.5585276646301411,0,Medium Risk
17396,4,1674,4.0,1,0.8986368574591936,1,High Risk
20554,2,1147,0.0,0,0.4361108545825021,0,Medium Risk
13361,3,1401,5.0,1,0.917931722857439,1,High Risk
10995,3,1401,1.0,1,0.8085449196421783,1,High Risk
827,7,463,0.0,0,0.27397949946336037,0,No Risk
6961,5,1947,0.0,0,0.5436878836107354,0,Medium Risk
13910,3,1406,0.0,0,0.14381204940182274,0,No Risk
7127,5,1956,0.0,0,0.4002524603254131,0,Medium Risk
1460,8,470,0.0,0,0.42348729754728526,0,Medium Risk
1854,6,87,0.0,0,0.12068941590145062,0,No Risk
10594,6,2336,0.0,0,0.1003412742820892,0,No Risk
11882,4,1683,0.0,0,0.12303944553671255,0,No Risk
13687,3,1404,6.0,1,0.8733718655883287,1,High Risk
16720,4,1672,0.0,0,0.4361108545825021,0,Medium Risk
2306,2,65,0.0,0,0.11246650914973423,0,No Risk
12273,1,1135,0.0,0,0.08189764351889602,0,No Risk
2315,4,75,0.0,0,0.11990215324677721,0,No Risk
24510,1,1137,0.0,0,0.11463154755765247,0,No Risk
11152,2,1146,0.0,0,0.4361108545825021,0,Medium Risk
16513,1,1139,0.0,0,0.15621446046064513,0,No Risk
823,5,89,0.0,0,0.0777427165449686,0,No Risk
18973,3,1651,0.0,0,0.12385486716790195,0,No Risk
3794,3,71,0.0,0,0.04433849453672778,0,No Risk
6246,1,62,0.0,0,0.06649878063810849,0,No Risk
10611,2,1145,0.0,0,0.42348729754728526,0,Medium Risk
4651,1,60,0.0,0,0.0840402841313522,0,No Risk
10057,4,1670,0.0,0,0.08353142615828305,0,No Risk
6353,7,466,3.0,1,0.353746273479419,0,No Risk
15522,2,1468,0.0,0,0.15549596090975432,0,No Risk
16986,2,1141,0.0,0,0.3225588214494676,0,No Risk
7112,4,1674,0.0,0,0.4011905108873116,0,Medium Risk
7410,1,1136,0.0,0,0.0640853549756035,0,No Risk
22943,6,2330,0.0,0,0.06315541654170591,0,No Risk
895,1,14,0.0,0,0.1206490170574441,0,No Risk
14770,2,1146,7.0,1,0.9720932329783375,1,High Risk
10232,5,1943,4.0,1,0.9192803559913191,1,High Risk
4229,2,91,0.0,0,0.1511151966986022,0,No Risk
976,6,88,0.0,0,0.10944204758452993,0,No Risk
1180,1,16,0.0,0,0.137635006594127,0,No Risk
209,1,14,0.0,0,0.04323732743597864,0,No Risk
19586,4,1685,0.0,0,0.3670443391715461,0,No Risk
18648,5,1944,1.0,1,0.794200569474168,1,High Risk
21703,3,2512,0.0,0,0.5596452322496169,0,Medium Risk
25286,3,1651,0.0,0,0.4962696047295954,0,Medium Risk
12661,3,1403,0.0,0,0.44279244952319546,0,Medium Risk
21432,6,2326,0.0,0,0.38611671773303563,0,No Risk
8312,1,1137,0.0,0,0.04337908358316781,0,No Risk
1066,1,17,0.0,0,0.13248458300586902,0,No Risk
15670,2,1145,0.0,0,0.06482335480514757,0,No Risk
17487,5,1945,0.0,0,0.06487051576259108,0,No Risk
18507,2,1141,0.0,0,0.3210447950395292,0,No Risk
14239,4,1674,1.0,1,0.8085449196421783,1,High Risk
13499,5,1951,0.0,0,0.20539206710501623,0,No Risk
19899,3,1403,0.0,0,0.32362735090341205,0,No Risk
5944,5,89,0.0,0,0.10989870782085498,0,No Risk
25486,6,2335,0.0,0,0.8741399258013361,1,High Risk
14052,1,1138,0.0,0,0.04960148639806903,0,No Risk
25010,3,2727,0.0,0,0.06315541654170591,0,No Risk
24786,1,2241,9.0,1,0.8058484568347207,1,High Risk
12366,5,1954,0.0,0,0.3730370019506518,0,No Risk
24428,5,3179,0.0,0,0.19088871679854952,0,No Risk
2223,8,473,0.0,0,0.7271990260767915,1,High Risk
2934,5,79,0.0,0,0.06726392675400825,0,No Risk
3292,6,85,2.0,1,0.7025087020273648,1,High Risk
13908,3,1404,0.0,0,0.08081084207112314,0,No Risk
8525,1,1140,0.0,0,0.08353142615828305,0,No Risk
24318,4,1673,0.0,0,0.15449124207373385,0,No Risk
18200,6,2829,0.0,0,0.06454141650651342,0,No Risk
5579,1,61,1.0,1,0.30826611317275004,0,No Risk
11657,4,1680,0.0,0,0.11319967981129293,0,No Risk
7796,2,1145,0.0,0,0.0639681876578112,0,No Risk
12755,2,1141,0.0,0,0.36272675966001827,0,No Risk
3546,4,76,2.0,1,0.8923942693267012,1,High Risk
22121,3,1404,0.0,0,0.5483571269395797,0,Medium Risk
16445,6,2335,0.0,0,0.06743401716793364,0,No Risk
9088,5,1951,0.0,0,0.6804766592599392,1,Medium Risk
2773,4,77,0.0,0,0.5151315706797701,0,Medium Risk
11855,2,1141,1.0,1,0.5598251352054093,0,Medium Risk
1196,4,50,0.0,0,0.3328290465195147,0,No Risk
20769,4,2736,0.0,0,0.08661023784464417,0,No Risk
17210,3,1403,0.0,0,0.07053983027761296,0,No Risk
13519,2,1141,0.0,0,0.5272203277908238,0,Medium Risk
20657,1,2240,0.0,0,0.33196208646332037,0,No Risk
14152,6,2328,0.0,0,0.1005103529287613,0,No Risk
8958,3,1402,0.0,0,0.5439133820105863,0,Medium Risk
5743,1,62,0.0,0,0.4449534705173646,0,Medium Risk
9332,1,1084,2.0,1,0.798403848176764,1,High Risk
17290,5,1945,0.0,0,0.23262178458276192,0,No Risk
20145,5,1945,0.0,0,0.2001466656213724,0,No Risk
4792,7,466,0.0,0,0.42348729754728526,0,Medium Risk
4807,1,61,0.0,0,0.2598232859784836,0,No Risk
22083,5,1943,7.0,1,0.8571749548977676,1,High Risk
25162,3,1403,0.0,0,0.5272203277908238,0,Medium Risk
6871,1,1140,0.0,0,0.15449124207373385,0,No Risk
24329,5,1951,0.0,0,0.06405018017178027,0,No Risk
970,5,82,0.0,0,0.2411904077284274,0,No Risk
1954,6,85,0.0,0,0.5202489949573045,0,Medium Risk
6577,6,84,0.0,0,0.1535534909743882,0,No Risk
22407,4,1679,1.0,1,0.4672024791236776,0,Medium Risk
539,6,87,0.0,0,0.21308193045015053,0,No Risk
13103,5,1944,0.0,0,0.06323587114308007,0,No Risk
24148,4,1678,0.0,0,0.20941355912914927,0,No Risk
5252,8,470,0.0,0,0.6015579581852222,1,Medium Risk
24580,3,1404,0.0,0,0.1926288482980597,0,No Risk
15744,4,1684,2.0,1,0.8987911050458355,1,High Risk
16826,1,1633,0.0,0,0.06386493577193476,0,No Risk
9974,1,1134,1.0,1,0.8085449196421783,1,High Risk
24095,4,1678,0.0,0,0.0848155532365826,0,No Risk
2783,6,87,0.0,0,0.18096975832668466,0,No Risk
9191,5,1951,0.0,0,0.5601874698066914,0,Medium Risk
17282,4,1673,0.0,0,0.28028117993814156,0,No Risk
758,5,82,0.0,0,0.10592140871794231,0,No Risk
23701,3,1401,0.0,0,0.1295425455505796,0,No Risk
9274,6,2337,0.0,0,0.10086244616514727,0,No Risk
6958,5,1944,0.0,0,0.06386493577193476,0,No Risk
15281,6,2322,0.0,0,0.5181083265361667,0,Medium Risk
24321,4,1676,0.0,0,0.44026004278141123,0,Medium Risk
9773,3,1402,0.0,0,0.1787559734718029,0,No Risk
10309,1,1084,2.0,1,0.8085449196421783,1,High Risk
11586,3,1401,0.0,0,0.3670443391715461,0,No Risk
10799,5,1985,0.0,0,0.0642098264511777,0,No Risk
3511,7,449,0.0,0,0.34349424763956754,0,No Risk
15099,3,1405,2.0,1,0.6801952593441227,1,Medium Risk
4116,5,83,1.0,1,0.7817883655447164,1,High Risk
15604,5,2827,0.0,0,0.10512424925248101,0,No Risk
14372,5,1960,0.0,0,0.06468729733658438,0,No Risk
13400,1,1135,0.0,0,0.06386493577193476,0,No Risk
8082,5,1945,0.0,0,0.5447498996026302,0,Medium Risk
3605,5,82,0.0,0,0.29032648000906586,0,No Risk
22707,3,1407,0.0,0,0.26647846385685015,0,No Risk
8720,5,1943,2.0,1,0.4412161548358561,0,Medium Risk
14677,1,1611,0.0,0,0.07053983027761296,0,No Risk
16232,6,2342,0.0,0,0.18603782905096963,0,No Risk
657,6,88,0.0,0,0.44279244952319546,0,Medium Risk
12215,1,1136,0.0,0,0.5388374076365111,0,Medium Risk
23249,3,1406,0.0,0,0.48347182691628177,0,Medium Risk
6088,3,72,0.0,0,0.2807009237433854,0,No Risk
15388,6,2325,0.0,0,0.36272675966001827,0,No Risk
20907,4,2788,0.0,0,0.10077019114882202,0,No Risk
3739,2,66,0.0,0,0.248447041371471,0,No Risk
18549,3,2514,0.0,0,0.09076135623709632,0,No Risk
14510,3,1400,1.0,1,0.4361108545825021,0,Medium Risk
1455,7,452,0.0,0,0.1721627643445128,0,No Risk
4870,4,73,0.0,0,0.5645135133080981,0,Medium Risk
21751,6,2330,1.0,1,0.3210188875067242,0,No Risk
16187,1,1136,0.0,0,0.3407975491982002,0,No Risk
12687,6,2326,1.0,1,0.36857750978606074,0,No Risk
7963,3,1651,0.0,0,0.5388374076365111,0,Medium Risk
21763,1,1134,0.0,0,0.7460108299780097,1,High Risk
13516,1,1138,0.0,0,0.10508352679110523,0,No Risk
5278,4,74,0.0,0,0.08121204326196234,0,No Risk
7109,4,1672,4.0,1,0.5051037815940908,0,Medium Risk
17372,1,1140,0.0,0,0.0641336833709981,0,No Risk
22406,4,1675,1.0,1,0.8987911050458355,1,High Risk
8084,5,1947,0.0,0,0.2846560530189059,0,No Risk
14243,4,1680,0.0,0,0.3715673736809449,0,No Risk
21550,1,1136,0.0,0,0.09024043931837622,0,No Risk
13013,6,2335,0.0,0,0.20024881586162518,0,No Risk
3994,1,62,0.0,0,0.09209080940350922,0,No Risk
19809,5,1945,0.0,0,0.10512424925248101,0,No Risk
898,1,17,0.0,0,0.14207813266136207,0,No Risk
16949,2,1468,0.0,0,0.1694963524468172,0,No Risk
16965,5,1947,0.0,0,0.06468729733658438,0,No Risk
25040,1,1611,0.0,0,0.21703192726007808,0,No Risk
14757,6,2829,0.0,0,0.49517060827870185,0,Medium Risk
16203,3,1404,1.0,1,0.6875861793944317,1,Medium Risk
9422,5,1944,0.0,0,0.44907325118682123,0,Medium Risk
2844,5,89,0.0,0,0.21426091064197092,0,No Risk
5514,1,55,0.0,0,0.41540694629577746,0,Medium Risk
17299,6,2325,0.0,0,0.07561020659480987,0,No Risk
4338,8,474,0.0,0,0.07543400181819711,0,No Risk
4539,8,474,0.0,0,0.08241572685918798,0,No Risk
15173,5,1956,2.0,1,0.849492854079483,1,High Risk
14344,2,1147,0.0,0,0.13269894080163674,0,No Risk
17,3,41,0.0,0,0.021531668778024097,0,No Risk
10742,5,1948,0.0,0,0.4420874701016877,0,Medium Risk
19712,4,2826,0.0,0,0.2618679690178208,0,No Risk
24703,5,1943,0.0,0,0.28593259701768564,0,No Risk
4077,7,463,0.0,0,0.4111305688815687,0,Medium Risk
25177,4,1679,0.0,0,0.09188361004409118,0,No Risk
3171,2,65,0.0,0,0.6331128521254198,1,Medium Risk
14743,5,1946,0.0,0,0.063065911876163,0,No Risk
20922,6,3183,3.0,1,0.9726968039632691,1,High Risk
7013,5,1948,0.0,0,0.0632574446285542,0,No Risk
19520,3,1405,0.0,0,0.8068728395178947,1,High Risk
25201,1,1136,0.0,0,0.1123095411681118,0,No Risk
23847,6,2829,0.0,0,0.07159313740155376,0,No Risk
19184,3,1401,0.0,0,0.06315541654170591,0,No Risk
16766,3,1407,0.0,0,0.13317554010106575,0,No Risk
19222,6,2328,0.0,0,0.18487378340320113,0,No Risk
17390,3,1651,0.0,0,0.06384336228646063,0,No Risk
21089,6,2344,0.0,0,0.33308006313922783,0,No Risk
22576,1,1140,0.0,0,0.15706010791187072,0,No Risk
22377,1,1134,0.0,0,0.8085449196421783,1,High Risk
12108,1,1084,6.0,1,0.750005653560422,1,High Risk
14958,5,1944,0.0,0,0.06743401716793364,0,No Risk
19489,6,2323,0.0,0,0.08241572685918798,0,No Risk
17571,2,1143,1.0,1,0.8192384749897987,1,High Risk
12308,5,1946,0.0,0,0.0638081874826374,0,No Risk
19183,3,1400,5.0,1,0.6518441145303479,1,Medium Risk
3477,1,64,0.0,0,0.5356999726450239,0,Medium Risk
7201,2,1142,0.0,0,0.06468729733658438,0,No Risk
17615,1,1134,0.0,0,0.063065911876163,0,No Risk
9027,4,1678,0.0,0,0.5977750745471928,1,Medium Risk
25022,4,2739,0.0,0,0.06560023247200794,0,No Risk
15418,1,1611,0.0,0,0.13269894080163674,0,No Risk
24143,4,1672,1.0,1,0.849492854079483,1,High Risk
7174,5,1944,0.0,0,0.06410692846107764,0,No Risk
19839,2,1145,0.0,0,0.064223188036541,0,No Risk
22850,1,1139,0.0,0,0.08353142615828305,0,No Risk
22073,1,1611,0.0,0,0.0955853453495926,0,No Risk
14581,4,1680,0.0,0,0.14381204940182274,0,No Risk
904,3,41,0.0,0,0.17177343361737601,0,No Risk
15653,6,2326,0.0,0,0.10218397009482368,0,No Risk
7733,1,1134,1.0,1,0.7284231864022713,1,High Risk
19625,3,1403,5.0,1,0.23633307087882074,0,No Risk
7642,3,1401,1.0,1,0.4361108545825021,0,Medium Risk
7099,3,1402,0.0,0,0.1302271420635914,0,No Risk
17403,5,1946,2.0,1,0.9076545969648161,1,High Risk
15217,4,1680,0.0,0,0.1520759139766458,0,No Risk
17993,5,1948,4.0,1,0.6947535271626545,1,Medium Risk
15523,1,1617,0.0,0,0.08743652526590527,0,No Risk
1811,7,466,0.0,0,0.25823781225919823,0,No Risk
16784,5,1948,0.0,0,0.1926288482980597,0,No Risk
22098,4,2515,0.0,0,0.10218397009482368,0,No Risk
6148,1,64,0.0,0,0.4317250722067581,0,Medium Risk
5829,5,78,0.0,0,0.2136769112601337,0,No Risk
4423,6,84,4.0,1,0.4981407207078424,0,Medium Risk
7087,2,1141,0.0,0,0.0641336833709981,0,No Risk
6024,3,69,0.0,0,0.20477921625943027,0,No Risk
9560,4,1672,2.0,1,0.8635456729438269,1,High Risk
7262,2,1145,0.0,0,0.28028117993814156,0,No Risk
13870,6,2322,0.0,0,0.06769387625095212,0,No Risk
12549,2,1146,0.0,0,0.5147202649039552,0,Medium Risk
15781,3,1403,0.0,0,0.0639681876578112,0,No Risk
12527,5,1985,0.0,0,0.083762391086504,0,No Risk
12512,4,1673,1.0,1,0.4494573468813499,0,Medium Risk
19038,5,1951,0.0,0,0.455019264793609,0,Medium Risk
7042,3,1401,0.0,0,0.10155176728825786,0,No Risk
17174,5,1951,0.0,0,0.7365930373030584,1,High Risk
10468,4,1680,1.0,1,0.8987911050458355,1,High Risk
95,8,468,0.0,0,0.13684490801464014,0,No Risk
21766,1,1136,0.0,0,0.043484700184856354,0,No Risk
26,4,50,0.0,0,0.061975574807758754,0,No Risk
22757,1,2240,0.0,0,0.36272675966001827,0,No Risk
9050,1,1137,0.0,0,0.04592152038969792,0,No Risk
1065,1,17,0.0,0,0.06182587651954391,0,No Risk
17062,3,1407,0.0,0,0.2681755092236242,0,No Risk
22230,2,1146,0.0,0,0.06315541654170591,0,No Risk
20816,4,2739,0.0,0,0.0638081874826374,0,No Risk
7880,6,2330,0.0,0,0.3592635235696967,0,No Risk
20121,2,1145,0.0,0,0.7271990260767915,1,High Risk
25274,2,1147,0.0,0,0.06468729733658438,0,No Risk
14906,6,2323,0.0,0,0.5726421950690705,0,Medium Risk
24671,1,1135,0.0,0,0.28028117993814156,0,No Risk
9663,2,1145,0.0,0,0.3670443391715461,0,No Risk
6785,4,1670,0.0,0,0.0641336833709981,0,No Risk
21705,4,2826,0.0,0,0.5467216438560818,0,Medium Risk
25195,4,2808,0.0,0,0.063065911876163,0,No Risk
8140,5,1951,0.0,0,0.46088501835458073,0,Medium Risk
10630,4,1674,2.0,1,0.4948895386275561,0,Medium Risk
15625,3,1405,0.0,0,0.2505715639029054,0,No Risk
18891,1,1134,0.0,0,0.5273047590695462,0,Medium Risk
22108,1,1139,0.0,0,0.083762391086504,0,No Risk
20823,5,3175,0.0,0,0.3125540869094099,0,No Risk
21827,1,1134,3.0,1,0.3121987605347886,0,No Risk
14145,5,1951,4.0,1,0.6653379432358499,1,Medium Risk
8462,6,2338,0.0,0,0.064223188036541,0,No Risk
13517,1,1139,0.0,0,0.08353142615828305,0,No Risk
9703,6,2335,0.0,0,0.0639627129047123,0,No Risk
16841,5,1945,0.0,0,0.29804152208624524,0,No Risk
21812,6,2330,1.0,1,0.36745780344670603,0,No Risk
15514,3,1400,3.0,1,0.5722605197242688,0,Medium Risk
7280,4,1680,4.0,1,0.6015579581852222,1,Medium Risk
19626,3,1404,0.0,0,0.620387104200128,1,Medium Risk
24514,2,1141,0.0,0,0.7605612916594238,1,High Risk
7308,1,1139,0.0,0,0.17474099853524708,0,No Risk
11464,1,1140,0.0,0,0.3825994948877432,0,No Risk
11930,4,1680,0.0,0,0.46736790122237754,0,Medium Risk
21001,3,1401,0.0,0,0.08189764351889602,0,No Risk
1493,5,79,1.0,1,0.3616978012349107,0,No Risk
15551,6,2829,0.0,0,0.14259277101607723,0,No Risk
22876,4,1679,1.0,1,0.6123730662323895,1,Medium Risk
20269,5,1946,0.0,0,0.6801952593441227,1,Medium Risk
18918,4,1672,1.0,1,0.7271990260767915,1,High Risk
2150,4,75,0.0,0,0.09151787020995462,0,No Risk
5436,4,75,0.0,0,0.07591286113488042,0,No Risk
1931,2,39,0.0,0,0.13889928182186065,0,No Risk
16677,5,1946,0.0,0,0.3525231333824853,0,No Risk
