student_id,semester,subjectid,backlog_risk_probability,risk_label,recommended_intervention
3944,1,63,0.3350956918810467,No Risk,Routine monitoring
3945,1,64,0.4317250722067581,Medium Risk,Monitor and counsel
3946,2,65,0.04334519013306875,No Risk,Routine monitoring
3947,2,66,0.2776117382371952,No Risk,Routine monitoring
3948,2,67,0.7512128720007744,High Risk,Immediate mentor follow-up
3949,2,68,0.05007185859102477,No Risk,Routine monitoring
3950,3,69,0.06624423117348287,No Risk,Routine monitoring
3951,3,70,0.7778327139260899,High Risk,Immediate mentor follow-up
3952,3,71,0.08528747835219343,No Risk,Routine monitoring
3953,3,72,0.0784831876888648,No Risk,Routine monitoring
3954,4,73,0.3486851836554676,No Risk,Routine monitoring
3955,4,74,0.11403295487192598,No Risk,Routine monitoring
3956,4,75,0.06198930506519348,No Risk,Routine monitoring
3957,4,76,0.7812412314217377,High Risk,Immediate mentor follow-up
3958,4,77,0.3044299414736593,No Risk,Routine monitoring
3959,5,78,0.0705366939000932,No Risk,Routine monitoring
3960,5,79,0.34003353041879186,No Risk,Routine monitoring
3961,5,80,0.14297980129064575,No Risk,Routine monitoring
3962,5,81,0.210691796140213,No Risk,Routine monitoring
3963,5,82,0.30382126349747646,No Risk,Routine monitoring
3964,5,83,0.28369226038650075,No Risk,Routine monitoring
3965,6,84,0.09785860654684302,No Risk,Routine monitoring
3966,6,85,0.28924379655219506,No Risk,Routine monitoring
3967,6,86,0.07878160379656421,No Risk,Routine monitoring
3968,6,87,0.7618691749789189,High Risk,Immediate mentor follow-up
3969,6,88,0.5952578773087145,Medium Risk,Monitor and counsel
3970,5,89,0.6858553712625711,Medium Risk,Monitor and counsel
3971,6,90,0.5711289282472154,Medium Risk,Monitor and counsel
3972,2,91,0.11046625940615869,No Risk,Routine monitoring
3973,7,449,0.31261178495365316,No Risk,Routine monitoring
3974,7,452,0.31066966526134426,No Risk,Routine monitoring
3975,7,463,0.07523035242409676,No Risk,Routine monitoring
3976,7,465,0.20050628547825095,No Risk,Routine monitoring
3977,7,466,0.8085449196421783,High Risk,Immediate mentor follow-up
3978,8,468,0.915442989676604,High Risk,Immediate mentor follow-up
3979,8,470,0.3072308993488991,No Risk,Routine monitoring
3980,8,473,0.08299806420119706,No Risk,Routine monitoring
3981,8,474,0.4361108545825021,Medium Risk,Monitor and counsel
3982,8,476,0.7720189756889794,High Risk,Immediate mentor follow-up
3983,8,576,0.7271990260767915,High Risk,Immediate mentor follow-up
3984,2,53,0.09096946276231117,No Risk,Routine monitoring
3985,3,54,0.2602318458742847,No Risk,Routine monitoring
3986,1,55,0.24725444638189795,No Risk,Routine monitoring
3987,4,56,0.6949293863636687,Medium Risk,Monitor and counsel
3988,3,57,0.18474733127216442,No Risk,Routine monitoring
3989,4,58,0.08277435428939624,No Risk,Routine monitoring
3990,3,59,0.5238192712715027,Medium Risk,Monitor and counsel
3991,1,60,0.8850862336360096,High Risk,Immediate mentor follow-up
3992,1,61,0.2949678306114506,No Risk,Routine monitoring
3993,1,62,0.09964862116485809,No Risk,Routine monitoring
3994,1,62,0.09209080940350922,No Risk,Routine monitoring
3995,1,63,0.22138298980440846,No Risk,Routine monitoring
3996,1,64,0.13885843406707019,No Risk,Routine monitoring
3997,2,65,0.06592474182395987,No Risk,Routine monitoring
3998,2,66,0.22442091800090214,No Risk,Routine monitoring
3999,2,67,0.5594849236766012,Medium Risk,Monitor and counsel
4000,2,68,0.04820071727610692,No Risk,Routine monitoring
4001,3,69,0.04812437561654383,No Risk,Routine monitoring
4002,3,70,0.7512128720007744,High Risk,Immediate mentor follow-up
4003,3,71,0.0454237272026812,No Risk,Routine monitoring
4004,3,72,0.05152114999465387,No Risk,Routine monitoring
4005,3,72,0.05252507645018999,No Risk,Routine monitoring
4006,4,73,0.14984611770573653,No Risk,Routine monitoring
4007,4,74,0.1050033272285564,No Risk,Routine monitoring
4008,4,75,0.20216717919031435,No Risk,Routine monitoring
4009,4,76,0.42932876904067857,Medium Risk,Monitor and counsel
4010,4,77,0.1721627643445128,No Risk,Routine monitoring
4011,5,78,0.11453939675755874,No Risk,Routine monitoring
4012,5,79,0.210691796140213,No Risk,Routine monitoring
4013,5,80,0.27352266522965746,No Risk,Routine monitoring
4014,5,81,0.14635046199828486,No Risk,Routine monitoring
4015,5,82,0.14423596869095984,No Risk,Routine monitoring
4016,5,83,0.839077423465761,High Risk,Immediate mentor follow-up
4017,6,84,0.13747284552452727,No Risk,Routine monitoring
4018,6,85,0.40530775996410584,Medium Risk,Monitor and counsel
4019,6,86,0.06385744984211099,No Risk,Routine monitoring
4020,6,87,0.5238192712715027,Medium Risk,Monitor and counsel
4021,6,88,0.17714345002714363,No Risk,Routine monitoring
4022,5,89,0.8718899213661868,High Risk,Immediate mentor follow-up
4023,6,90,0.3340447770863509,No Risk,Routine monitoring
4024,2,91,0.07345594096789618,No Risk,Routine monitoring
4025,7,449,0.28960255474825763,No Risk,Routine monitoring
4026,7,452,0.46822144387652187,Medium Risk,Monitor and counsel
4027,7,463,0.2654544606552394,No Risk,Routine monitoring
4028,7,465,0.11977381869025285,No Risk,Routine monitoring
4029,7,466,0.6015579581852222,Medium Risk,Monitor and counsel
4030,8,468,0.25682958587331095,No Risk,Routine monitoring
4031,8,470,0.5822721019031516,Medium Risk,Monitor and counsel
4032,8,473,0.3589890792341643,No Risk,Routine monitoring
4033,8,474,0.3715673736809449,No Risk,Routine monitoring
4034,8,476,0.7465912110095652,High Risk,Immediate mentor follow-up
4035,8,576,0.22242039780777292,No Risk,Routine monitoring
4036,2,53,0.12315292081062038,No Risk,Routine monitoring
4037,3,54,0.07630790294990678,No Risk,Routine monitoring
4038,1,55,0.40342699217315914,Medium Risk,Monitor and counsel
4039,4,56,0.6119497805226293,Medium Risk,Monitor and counsel
4040,3,57,0.1653918013508628,No Risk,Routine monitoring
4041,4,58,0.0605382564430486,No Risk,Routine monitoring
4042,3,59,0.3332762840448995,No Risk,Routine monitoring
4043,1,60,0.6213287175671072,Medium Risk,Monitor and counsel
4044,1,61,0.19670281000989662,No Risk,Routine monitoring
4045,1,62,0.197299085017997,No Risk,Routine monitoring
4046,1,63,0.21676621177530841,No Risk,Routine monitoring
4047,1,64,0.5356999726450239,Medium Risk,Monitor and counsel
4048,2,65,0.28295275241050827,No Risk,Routine monitoring
4049,2,66,0.8710088840389487,High Risk,Immediate mentor follow-up
4050,2,67,0.37883469987938784,No Risk,Routine monitoring
4051,2,68,0.04820071727610692,No Risk,Routine monitoring
4052,3,69,0.07220554387286923,No Risk,Routine monitoring
4053,3,70,0.7234109658033466,High Risk,Immediate mentor follow-up
4054,3,71,0.04577720142123637,No Risk,Routine monitoring
4055,3,72,0.17082835790843345,No Risk,Routine monitoring
4056,4,73,0.12247059937916048,No Risk,Routine monitoring
4057,4,74,0.04376780922731347,No Risk,Routine monitoring
4058,4,75,0.14815119939634366,No Risk,Routine monitoring
4059,4,76,0.4378174912488494,Medium Risk,Monitor and counsel
4060,4,77,0.33703617735683694,No Risk,Routine monitoring
4061,5,78,0.06028526270160772,No Risk,Routine monitoring
4062,5,79,0.34003353041879186,No Risk,Routine monitoring
4063,5,80,0.30382126349747646,No Risk,Routine monitoring
4064,5,81,0.34003353041879186,No Risk,Routine monitoring
4065,5,82,0.20411963849127762,No Risk,Routine monitoring
4066,5,83,0.8852441906379231,High Risk,Immediate mentor follow-up
4067,6,84,0.09173750505583916,No Risk,Routine monitoring
4068,6,85,0.40530775996410584,Medium Risk,Monitor and counsel
4069,6,86,0.08253202674607613,No Risk,Routine monitoring
4070,6,87,0.2386603005964205,No Risk,Routine monitoring
4071,6,88,0.28495048711916665,No Risk,Routine monitoring
4072,5,89,0.4083789198756773,Medium Risk,Monitor and counsel
4073,6,90,0.5663665757836497,Medium Risk,Monitor and counsel
4074,2,91,0.0714725136933364,No Risk,Routine monitoring
4075,7,449,0.1371761926162133,No Risk,Routine monitoring
4076,7,452,0.3737300137080183,No Risk,Routine monitoring
4077,7,463,0.4111305688815687,Medium Risk,Monitor and counsel
4078,7,465,0.41185668748621607,Medium Risk,Monitor and counsel
4079,7,466,0.917931722857439,High Risk,Immediate mentor follow-up
4080,8,468,0.6784135268982671,Medium Risk,Monitor and counsel
4081,8,470,0.8085449196421783,High Risk,Immediate mentor follow-up
4082,8,473,0.22588401958447316,No Risk,Routine monitoring
4083,8,474,0.3670443391715461,No Risk,Routine monitoring
4084,8,476,0.8726039972568654,High Risk,Immediate mentor follow-up
4085,8,576,0.07098165150695354,No Risk,Routine monitoring
4086,2,53,0.19800343853822883,No Risk,Routine monitoring
4087,3,54,0.208560539674796,No Risk,Routine monitoring
4088,1,55,0.381103148377525,No Risk,Routine monitoring
4089,4,56,0.407826161366438,Medium Risk,Monitor and counsel
4090,3,57,0.07668640750057151,No Risk,Routine monitoring
4091,4,58,0.04463168912680976,No Risk,Routine monitoring
4092,3,59,0.3289846047071867,No Risk,Routine monitoring
4093,1,60,0.723552007973662,High Risk,Immediate mentor follow-up
4094,1,61,0.16585061010152205,No Risk,Routine monitoring
4095,1,62,0.5407470278225086,Medium Risk,Monitor and counsel
4096,1,63,0.27960555655574204,No Risk,Routine monitoring
4097,1,64,0.10470855293296617,No Risk,Routine monitoring
4098,2,65,0.7512128720007744,High Risk,Immediate mentor follow-up
4099,2,66,0.7512128720007744,High Risk,Immediate mentor follow-up
4100,2,67,0.47471005332369665,Medium Risk,Monitor and counsel
4101,2,68,0.12766174983184217,No Risk,Routine monitoring
4102,3,69,0.04334519013306875,No Risk,Routine monitoring
4103,3,70,0.5146875539710325,Medium Risk,Monitor and counsel
4104,3,71,0.0454237272026812,No Risk,Routine monitoring
4105,3,72,0.09024043931837622,No Risk,Routine monitoring
4106,4,73,0.7258492512924856,High Risk,Immediate mentor follow-up
4107,4,74,0.07957476751591928,No Risk,Routine monitoring
4108,4,75,0.0714725136933364,No Risk,Routine monitoring
4109,4,76,0.45089036564751894,Medium Risk,Monitor and counsel
4110,4,77,0.36306977350590647,No Risk,Routine monitoring
4111,5,78,0.11774782069152304,No Risk,Routine monitoring
4112,5,79,0.21364252620831342,No Risk,Routine monitoring
4113,5,80,0.11768717021218082,No Risk,Routine monitoring
4114,5,81,0.16992341094494406,No Risk,Routine monitoring
4115,5,82,0.4083789198756773,Medium Risk,Monitor and counsel
4116,5,83,0.7817883655447164,High Risk,Immediate mentor follow-up
4117,6,84,0.28265399480950953,No Risk,Routine monitoring
4118,6,85,0.1630810172404652,No Risk,Routine monitoring
4119,6,86,0.10057558833747954,No Risk,Routine monitoring
4120,6,87,0.6636242908837978,Medium Risk,Monitor and counsel
4121,6,88,0.1756551305131487,No Risk,Routine monitoring
4122,5,89,0.5830017352989901,Medium Risk,Monitor and counsel
4123,6,90,0.32126753080925646,No Risk,Routine monitoring
4124,2,91,0.058278115501059394,No Risk,Routine monitoring
4125,7,449,0.17378410346380188,No Risk,Routine monitoring
4126,7,452,0.6080187735553922,Medium Risk,Monitor and counsel
4127,7,463,0.2654544606552394,No Risk,Routine monitoring
4128,7,465,0.5520940725804273,Medium Risk,Monitor and counsel
4129,7,466,0.8085449196421783,High Risk,Immediate mentor follow-up
4130,8,468,0.44747532907531695,Medium Risk,Monitor and counsel
4131,8,470,0.7284231864022713,High Risk,Immediate mentor follow-up
4132,8,473,0.2988723460942812,No Risk,Routine monitoring
4133,8,474,0.28028117993814156,No Risk,Routine monitoring
4134,8,476,0.6633241452069158,Medium Risk,Monitor and counsel
4135,8,576,0.0819383659802718,No Risk,Routine monitoring
4136,2,53,0.20730434634594902,No Risk,Routine monitoring
4137,3,54,0.23377621870913307,No Risk,Routine monitoring
4138,1,55,0.4338152381368639,Medium Risk,Monitor and counsel
4139,4,56,0.7070824071631511,High Risk,Immediate mentor follow-up
4140,3,57,0.058278115501059394,No Risk,Routine monitoring
4141,4,58,0.05043906298212569,No Risk,Routine monitoring
4142,3,59,0.8284203180148763,High Risk,Immediate mentor follow-up
4143,1,60,0.5896906673487002,Medium Risk,Monitor and counsel
4144,1,61,0.12520496417349947,No Risk,Routine monitoring
4145,1,62,0.8656640470621173,High Risk,Immediate mentor follow-up
4146,1,63,0.11769531350283116,No Risk,Routine monitoring
4147,1,64,0.26345860864839543,No Risk,Routine monitoring
4148,2,65,0.431855376041097,Medium Risk,Monitor and counsel
4149,2,66,0.4317250722067581,Medium Risk,Monitor and counsel
4150,2,67,0.5592955934010428,Medium Risk,Monitor and counsel
4151,2,68,0.07042803063458213,No Risk,Routine monitoring
4152,3,69,0.06230623456964756,No Risk,Routine monitoring
4153,3,70,0.3372974547927884,No Risk,Routine monitoring
4154,3,71,0.07570339465840334,No Risk,Routine monitoring
4155,3,72,0.6713854916051633,Medium Risk,Monitor and counsel
4156,4,73,0.1322191126223348,No Risk,Routine monitoring
4157,4,74,0.18954918791320327,No Risk,Routine monitoring
4158,4,75,0.08522453144994613,No Risk,Routine monitoring
4159,4,76,0.5140392232400977,Medium Risk,Monitor and counsel
4160,4,77,0.15139291277754924,No Risk,Routine monitoring
4161,5,78,0.2136769112601337,No Risk,Routine monitoring
4162,5,79,0.32549686854523946,No Risk,Routine monitoring
4163,5,80,0.3418515145174283,No Risk,Routine monitoring
4164,5,81,0.34003353041879186,No Risk,Routine monitoring
4165,5,82,0.24667028702411303,No Risk,Routine monitoring
4166,5,83,0.8021441922028619,High Risk,Immediate mentor follow-up
4167,6,84,0.46870281986058354,Medium Risk,Monitor and counsel
4168,6,85,0.3280063651280463,No Risk,Routine monitoring
4169,6,86,0.1441560193701205,No Risk,Routine monitoring
4170,6,87,0.5912194593778385,Medium Risk,Monitor and counsel
4171,6,88,0.20147637335611945,No Risk,Routine monitoring
4172,5,89,0.5189313075525114,Medium Risk,Monitor and counsel
4173,6,90,0.23377621870913307,No Risk,Routine monitoring
4174,2,91,0.06830096286644646,No Risk,Routine monitoring
4175,7,449,0.10223421894147439,No Risk,Routine monitoring
4176,7,452,0.33551979036039703,No Risk,Routine monitoring
4177,7,463,0.5091364282433622,Medium Risk,Monitor and counsel
4178,7,465,0.31723824897764985,No Risk,Routine monitoring
4179,7,466,0.4361108545825021,Medium Risk,Monitor and counsel
4180,8,468,0.48302096672933964,Medium Risk,Monitor and counsel
4181,8,470,0.7271990260767915,High Risk,Immediate mentor follow-up
4182,8,473,0.2988723460942812,No Risk,Routine monitoring
4183,8,474,0.42348729754728526,Medium Risk,Monitor and counsel
4184,8,476,0.9147020561433294,High Risk,Immediate mentor follow-up
4185,8,576,0.13955820024086865,No Risk,Routine monitoring
4186,2,53,0.0660041619084749,No Risk,Routine monitoring
4187,3,54,0.22631528703263898,No Risk,Routine monitoring
4188,1,55,0.26596616930268147,No Risk,Routine monitoring
4189,4,56,0.35502780211201873,No Risk,Routine monitoring
4190,3,57,0.0479511759737847,No Risk,Routine monitoring
4191,4,58,0.20729878041452782,No Risk,Routine monitoring
4192,3,59,0.49269704015135773,Medium Risk,Monitor and counsel
4193,1,60,0.29348706565594174,No Risk,Routine monitoring
4194,1,61,0.12528893063517424,No Risk,Routine monitoring
4195,1,62,0.8910269023449613,High Risk,Immediate mentor follow-up
4196,1,62,0.8378965214167707,High Risk,Immediate mentor follow-up
4197,1,63,0.3201329625184717,No Risk,Routine monitoring
4198,1,64,0.2889964097106536,No Risk,Routine monitoring
4199,2,65,0.1946052840490717,No Risk,Routine monitoring
4200,2,65,0.7512128720007744,High Risk,Immediate mentor follow-up
4201,2,66,0.5356999726450239,Medium Risk,Monitor and counsel
4202,2,67,0.7151038185666423,High Risk,Immediate mentor follow-up
4203,2,68,0.9720932329783375,High Risk,Immediate mentor follow-up
4204,3,69,0.12528893063517424,No Risk,Routine monitoring
4205,3,70,0.478831091576312,Medium Risk,Monitor and counsel
4206,3,71,0.08796352584662469,No Risk,Routine monitoring
4207,3,72,0.18459184251514407,No Risk,Routine monitoring
4208,3,72,0.24155227653418565,No Risk,Routine monitoring
4209,4,73,0.6896376294844919,Medium Risk,Monitor and counsel
4210,4,74,0.08121204326196234,No Risk,Routine monitoring
4211,4,75,0.21021476153388935,No Risk,Routine monitoring
4212,4,76,0.3933270827492046,No Risk,Routine monitoring
4213,4,77,0.5318875413307673,Medium Risk,Monitor and counsel
4214,5,78,0.0649995649059155,No Risk,Routine monitoring
4215,5,79,0.15409259564686578,No Risk,Routine monitoring
4216,5,80,0.29681188612186826,No Risk,Routine monitoring
4217,5,81,0.110483453393134,No Risk,Routine monitoring
4218,5,82,0.26469270310657494,No Risk,Routine monitoring
4219,5,83,0.48411455916931095,Medium Risk,Monitor and counsel
4220,6,84,0.5324979869558691,Medium Risk,Monitor and counsel
4221,6,85,0.2690615323563289,No Risk,Routine monitoring
4222,6,86,0.1056783227855334,No Risk,Routine monitoring
4223,6,87,0.7701691314232599,High Risk,Immediate mentor follow-up
4224,6,88,0.22335803314079394,No Risk,Routine monitoring
4225,5,89,0.655809620869857,Medium Risk,Monitor and counsel
4226,6,90,0.17043147399895922,No Risk,Routine monitoring
4227,6,90,0.15789510520055988,No Risk,Routine monitoring
4228,2,91,0.14815119939634366,No Risk,Routine monitoring
4229,2,91,0.1511151966986022,No Risk,Routine monitoring
4230,7,449,0.21161805975190526,No Risk,Routine monitoring
4231,7,452,0.31695457142377104,No Risk,Routine monitoring
4232,7,463,0.22475609773332292,No Risk,Routine monitoring
4233,7,465,0.46149672412845766,Medium Risk,Monitor and counsel
4234,7,466,0.5722605197242688,Medium Risk,Monitor and counsel
4235,8,468,0.7942068608591379,High Risk,Immediate mentor follow-up
4236,8,470,0.6015579581852222,Medium Risk,Monitor and counsel
4237,8,473,0.31323995636619817,No Risk,Routine monitoring
4238,8,474,0.083762391086504,No Risk,Routine monitoring
4239,8,476,0.4361108545825021,Medium Risk,Monitor and counsel
4240,8,576,0.08422589655335282,No Risk,Routine monitoring
4241,2,53,0.08277435428939624,No Risk,Routine monitoring
4242,3,54,0.2660736499745866,No Risk,Routine monitoring
4243,1,55,0.5359358370117066,Medium Risk,Monitor and counsel
4244,4,56,0.5803563058674738,Medium Risk,Monitor and counsel
4245,3,57,0.05834211727105589,No Risk,Routine monitoring
4246,4,58,0.19093864373867142,No Risk,Routine monitoring
4247,3,59,0.6943441850163898,Medium Risk,Monitor and counsel
4248,1,60,0.2789543659227326,No Risk,Routine monitoring
4249,1,61,0.15106348229426342,No Risk,Routine monitoring
4250,1,62,0.46870281986058354,Medium Risk,Monitor and counsel
4251,1,63,0.9673690471717988,High Risk,Immediate mentor follow-up
4252,1,64,0.10814040318460444,No Risk,Routine monitoring
4253,2,65,0.7234109658033466,High Risk,Immediate mentor follow-up
4254,2,66,0.7234109658033466,High Risk,Immediate mentor follow-up
4255,2,67,0.4239922807874573,Medium Risk,Monitor and counsel
4256,2,68,0.9651280972214652,High Risk,Immediate mentor follow-up
4257,3,69,0.21831496450159926,No Risk,Routine monitoring
4258,3,70,0.5997924094804631,Medium Risk,Monitor and counsel
4259,3,71,0.063065911876163,No Risk,Routine monitoring
4260,3,72,0.408585881156057,Medium Risk,Monitor and counsel
4261,4,73,0.08652913037328308,No Risk,Routine monitoring
4262,4,74,0.4140278469517627,Medium Risk,Monitor and counsel
4263,4,75,0.06177834760189706,No Risk,Routine monitoring
4264,4,76,0.27685001726491987,No Risk,Routine monitoring
4265,4,77,0.3124333600187241,No Risk,Routine monitoring
4266,5,78,0.05848016620664625,No Risk,Routine monitoring
4267,5,79,0.19765500426994126,No Risk,Routine monitoring
4268,5,80,0.2390156289287776,No Risk,Routine monitoring
4269,5,81,0.34003353041879186,No Risk,Routine monitoring
4270,5,82,0.34698643633022236,No Risk,Routine monitoring
4271,5,83,0.8544002364638499,High Risk,Immediate mentor follow-up
4272,6,84,0.5237679984266953,Medium Risk,Monitor and counsel
4273,6,85,0.6576880102733497,Medium Risk,Monitor and counsel
4274,6,86,0.08982272329565856,No Risk,Routine monitoring
4275,6,87,0.7701691314232599,High Risk,Immediate mentor follow-up
4276,6,88,0.31439837398581094,No Risk,Routine monitoring
4277,5,89,0.8284455320845304,High Risk,Immediate mentor follow-up
4278,6,90,0.38041602964399013,No Risk,Routine monitoring
4279,2,91,0.2933439520768058,No Risk,Routine monitoring
4280,7,449,0.214977886920144,No Risk,Routine monitoring
4281,7,452,0.5004257266751007,Medium Risk,Monitor and counsel
4282,7,463,0.07250199109338347,No Risk,Routine monitoring
4283,7,465,0.5330058230047338,Medium Risk,Monitor and counsel
4284,7,466,0.8085449196421783,High Risk,Immediate mentor follow-up
4285,8,468,0.915442989676604,High Risk,Immediate mentor follow-up
4286,8,470,0.5722605197242688,Medium Risk,Monitor and counsel
4287,8,473,0.09703369267857472,No Risk,Routine monitoring
4288,8,474,0.0666094618265844,No Risk,Routine monitoring
4289,8,476,0.3715673736809449,No Risk,Routine monitoring
4290,8,576,0.064223188036541,No Risk,Routine monitoring
4291,2,53,0.17183931459901286,No Risk,Routine monitoring
4292,3,54,0.32240402139844293,No Risk,Routine monitoring
4293,1,55,0.4442913338572736,Medium Risk,Monitor and counsel
4294,4,56,0.527849501114633,Medium Risk,Monitor and counsel
4295,3,57,0.11330987193009133,No Risk,Routine monitoring
4296,4,58,0.045725305095340216,No Risk,Routine monitoring
4297,3,59,0.883771118791286,High Risk,Immediate mentor follow-up
4298,1,60,0.49770985675629487,Medium Risk,Monitor and counsel
4299,1,61,0.2022951925126387,No Risk,Routine monitoring
4300,1,62,0.8656640470621173,High Risk,Immediate mentor follow-up
4301,1,63,0.9720932329783375,High Risk,Immediate mentor follow-up
4302,1,64,0.196429100479419,No Risk,Routine monitoring
4303,2,65,0.4317250722067581,Medium Risk,Monitor and counsel
4304,2,66,0.21904795304697533,No Risk,Routine monitoring
4305,2,67,0.13075600362771198,No Risk,Routine monitoring
4306,2,68,0.9673690471717988,High Risk,Immediate mentor follow-up
4307,3,69,0.25467101011452986,No Risk,Routine monitoring
4308,3,70,0.6204514418875073,Medium Risk,Monitor and counsel
4309,3,71,0.1003139134060767,No Risk,Routine monitoring
4310,3,72,0.24155227653418565,No Risk,Routine monitoring
4311,4,73,0.13403171293101532,No Risk,Routine monitoring
4312,4,74,0.8540324248790078,High Risk,Immediate mentor follow-up
4313,4,75,0.3390478194543127,No Risk,Routine monitoring
4314,4,76,0.5140392232400977,Medium Risk,Monitor and counsel
4315,4,77,0.21209138899740476,No Risk,Routine monitoring
4316,5,78,0.17672930976952603,No Risk,Routine monitoring
4317,5,79,0.18241146133426472,No Risk,Routine monitoring
4318,5,80,0.47669786924956054,Medium Risk,Monitor and counsel
4319,5,81,0.14878506828030813,No Risk,Routine monitoring
4320,5,82,0.2231817803008513,No Risk,Routine monitoring
4321,5,83,0.748255553298863,High Risk,Immediate mentor follow-up
4322,6,84,0.8824883806649744,High Risk,Immediate mentor follow-up
4323,6,85,0.3543156151952283,No Risk,Routine monitoring
4324,6,86,0.11829564289852135,No Risk,Routine monitoring
4325,6,87,0.8634952934351734,High Risk,Immediate mentor follow-up
4326,6,88,0.12234449220266129,No Risk,Routine monitoring
4327,5,89,0.655809620869857,Medium Risk,Monitor and counsel
4328,6,90,0.30412380625662633,No Risk,Routine monitoring
4329,2,91,0.04544121220013134,No Risk,Routine monitoring
4330,7,449,0.1568966941712664,No Risk,Routine monitoring
4331,7,452,0.3925250937116215,No Risk,Routine monitoring
4332,7,463,0.0719374698758434,No Risk,Routine monitoring
4333,7,465,0.3141476775249718,No Risk,Routine monitoring
4334,7,466,0.3051486965298281,No Risk,Routine monitoring
4335,8,468,0.4361108545825021,Medium Risk,Monitor and counsel
4336,8,470,0.8085449196421783,High Risk,Immediate mentor follow-up
4337,8,473,0.8085449196421783,High Risk,Immediate mentor follow-up
4338,8,474,0.07543400181819711,No Risk,Routine monitoring
4339,8,476,0.4361108545825021,Medium Risk,Monitor and counsel
4340,8,576,0.064223188036541,No Risk,Routine monitoring
4341,2,53,0.08429438822253511,No Risk,Routine monitoring
4342,3,54,0.13297317104923792,No Risk,Routine monitoring
4343,1,55,0.17268004981282944,No Risk,Routine monitoring
4344,4,56,0.48270712472553756,Medium Risk,Monitor and counsel
4345,3,57,0.040762711956605475,No Risk,Routine monitoring
4346,4,58,0.058278115501059394,No Risk,Routine monitoring
4347,3,59,0.7338134059436231,High Risk,Immediate mentor follow-up
4348,1,60,0.5643624997827629,Medium Risk,Monitor and counsel
4349,1,61,0.0818198967943056,No Risk,Routine monitoring
4350,1,62,0.7778327139260899,High Risk,Immediate mentor follow-up
4351,1,63,0.9705021740597212,High Risk,Immediate mentor follow-up
4352,1,64,0.0733363939299395,No Risk,Routine monitoring
4353,2,65,0.3770874845066636,No Risk,Routine monitoring
4354,2,66,0.5689214403811514,Medium Risk,Monitor and counsel
4355,2,67,0.1989492656991382,No Risk,Routine monitoring
4356,2,68,0.9705021740597212,High Risk,Immediate mentor follow-up
4357,3,69,0.16585061010152205,No Risk,Routine monitoring
4358,3,70,0.36449724916905946,No Risk,Routine monitoring
4359,3,71,0.045529929455001644,No Risk,Routine monitoring
4360,3,72,0.46565556557724846,Medium Risk,Monitor and counsel
4361,4,73,0.6247882308763335,Medium Risk,Monitor and counsel
4362,4,74,0.8879624319467184,High Risk,Immediate mentor follow-up
4363,4,75,0.09206267612517041,No Risk,Routine monitoring
4364,4,76,0.09925654468326937,No Risk,Routine monitoring
4365,4,77,0.15970779073727684,No Risk,Routine monitoring
4366,5,78,0.11991253702426777,No Risk,Routine monitoring
4367,5,79,0.2850784387328498,No Risk,Routine monitoring
4368,5,80,0.38243132888416553,No Risk,Routine monitoring
4369,5,81,0.2850784387328498,No Risk,Routine monitoring
4370,5,82,0.34698643633022236,No Risk,Routine monitoring
4371,5,83,0.5519980105647113,Medium Risk,Monitor and counsel
4372,6,84,0.7020793313561139,High Risk,Immediate mentor follow-up
4373,6,85,0.8191422292998651,High Risk,Immediate mentor follow-up
4374,6,86,0.07604838292928805,No Risk,Routine monitoring
4375,6,87,0.6142551731495463,Medium Risk,Monitor and counsel
4376,6,88,0.34003353041879186,No Risk,Routine monitoring
4377,5,89,0.7249470044727782,High Risk,Immediate mentor follow-up
4378,6,90,0.17989085137220925,No Risk,Routine monitoring
4379,2,91,0.17183931459901286,No Risk,Routine monitoring
4380,7,449,0.11712478681894643,No Risk,Routine monitoring
4381,7,452,0.5840982305954739,Medium Risk,Monitor and counsel
4382,7,463,0.08665906667701273,No Risk,Routine monitoring
4383,7,465,0.2691646643274632,No Risk,Routine monitoring
4384,7,466,0.620387104200128,Medium Risk,Monitor and counsel
4385,8,468,0.42348729754728526,Medium Risk,Monitor and counsel
4386,8,470,0.8085449196421783,High Risk,Immediate mentor follow-up
4387,8,473,0.28028117993814156,No Risk,Routine monitoring
4388,8,474,0.1710178774018814,No Risk,Routine monitoring
4389,8,476,0.6015579581852222,Medium Risk,Monitor and counsel
4390,8,576,0.064223188036541,No Risk,Routine monitoring
4391,2,53,0.0605382564430486,No Risk,Routine monitoring
4392,3,54,0.11286696355275586,No Risk,Routine monitoring
4393,1,55,0.5239917106149532,Medium Risk,Monitor and counsel
4394,4,56,0.3610477464698116,No Risk,Routine monitoring
4395,3,57,0.05834211727105589,No Risk,Routine monitoring
4396,4,58,0.07749728202178982,No Risk,Routine monitoring
4397,3,59,0.7527664292410776,High Risk,Immediate mentor follow-up
4398,3,59,0.8162954446866796,High Risk,Immediate mentor follow-up
4399,1,60,0.44458015538868884,Medium Risk,Monitor and counsel
4400,1,61,0.057056488019681446,No Risk,Routine monitoring
4401,1,62,0.7512128720007744,High Risk,Immediate mentor follow-up
4402,1,63,0.9651280972214652,High Risk,Immediate mentor follow-up
4403,1,64,0.12528893063517424,No Risk,Routine monitoring
4404,2,65,0.31218935165743816,No Risk,Routine monitoring
4405,2,66,0.4722224149384053,Medium Risk,Monitor and counsel
