student_id,semester,subjectid,noofbacklog,backlog_risk_actual,backlog_risk_probability,backlog_risk_prediction,risk_label,recommended_intervention,logistic_regression_probability,random_forest_probability
6895,4,1674,1.0,1,0.9060530971562342,1,High Risk,Immediate mentor follow-up,0.9964882683975886,0.9060530971562342
6896,4,1675,0.0,0,0.07578981960961481,0,No Risk,Routine monitoring,0.04733331236465937,0.07578981960961481
6897,4,1676,0.0,0,0.07488249318273117,0,No Risk,Routine monitoring,0.05901422510248401,0.07488249318273117
6898,4,1680,4.0,1,0.973157638489311,1,High Risk,Immediate mentor follow-up,0.9990948295068385,0.973157638489311
6899,4,1681,0.0,0,0.4361108545825021,0,Medium Risk,Monitor and counsel,0.6372263552355248,0.4361108545825021
6900,5,1943,0.0,0,0.07236663561006398,0,No Risk,Routine monitoring,0.023449075816133255,0.07236663561006398
6901,5,1944,0.0,0,0.4962696047295954,0,Medium Risk,Monitor and counsel,0.25446732667553007,0.4962696047295954
6902,5,1945,0.0,0,0.13401544646279803,0,No Risk,Routine monitoring,0.14930229097220063,0.13401544646279803
6903,5,1946,0.0,0,0.0640798061932038,0,No Risk,Routine monitoring,0.021259460891617617,0.0640798061932038
6904,5,1947,0.0,0,0.1653918013508628,0,No Risk,Routine monitoring,0.4265593720815963,0.1653918013508628
6905,5,1948,0.0,0,0.06386493577193476,0,No Risk,Routine monitoring,0.08269244489884138,0.06386493577193476
6906,5,1951,0.0,0,0.5121091978013896,0,Medium Risk,Monitor and counsel,0.6486300557004244,0.5121091978013896
6907,6,1972,0.0,0,0.10077019114882202,0,No Risk,Routine monitoring,0.14369923871755094,0.10077019114882202
6908,5,1985,0.0,0,0.06386493577193476,0,No Risk,Routine monitoring,0.08478735456451822,0.06386493577193476
6909,6,2322,0.0,0,0.2156886898807649,0,No Risk,Routine monitoring,0.6130420426926774,0.2156886898807649
6910,6,2323,0.0,0,0.1573977467407535,0,No Risk,Routine monitoring,0.3485372526246358,0.1573977467407535
6911,6,2324,0.0,0,0.0902386510766188,0,No Risk,Routine monitoring,0.1181154369798166,0.0902386510766188
6912,6,2325,0.0,0,0.5651992246979008,0,Medium Risk,Monitor and counsel,0.5614863903424732,0.5651992246979008
6913,6,2326,0.0,0,0.04933896537980478,0,No Risk,Routine monitoring,0.042296378197004894,0.04933896537980478
6914,6,2328,0.0,0,0.10551899173833683,0,No Risk,Routine monitoring,0.0612166738194535,0.10551899173833683
6915,6,2329,0.0,0,0.44279244952319546,0,Medium Risk,Monitor and counsel,0.3983128948705564,0.44279244952319546
6916,6,2335,0.0,0,0.10086244616514727,0,No Risk,Routine monitoring,0.16132849406034497,0.10086244616514727
6917,1,1082,0.0,0,0.7284231864022713,1,High Risk,Immediate mentor follow-up,0.8060175442795284,0.7284231864022713
6918,1,1134,0.0,0,0.8085449196421783,1,High Risk,Immediate mentor follow-up,0.8844889718309207,0.8085449196421783
6919,1,1135,0.0,0,0.06315541654170591,0,No Risk,Routine monitoring,0.01626229660411273,0.06315541654170591
6920,1,1136,0.0,0,0.3715673736809449,0,No Risk,Routine monitoring,0.31343487813543436,0.3715673736809449
6921,1,1137,0.0,0,0.11468716506947178,0,No Risk,Routine monitoring,0.22401082269270753,0.11468716506947178
6922,1,1137,0.0,0,0.2112321659196169,0,No Risk,Routine monitoring,0.1308046323182747,0.2112321659196169
6923,1,1138,0.0,0,0.06410692846107764,0,No Risk,Routine monitoring,0.0412810620050597,0.06410692846107764
6924,1,1139,0.0,0,0.15449124207373385,0,No Risk,Routine monitoring,0.3129052266614599,0.15449124207373385
6925,1,1140,0.0,0,0.06384336228646063,0,No Risk,Routine monitoring,0.09046106875773584,0.06384336228646063
6926,2,1141,0.0,0,0.0641336833709981,0,No Risk,Routine monitoring,0.03257997376665028,0.0641336833709981
6927,2,1142,0.0,0,0.07491020787424255,0,No Risk,Routine monitoring,0.050061713229890926,0.07491020787424255
6928,2,1142,11.0,1,0.8709621622163081,1,High Risk,Immediate mentor follow-up,0.7296032604644465,0.8709621622163081
6929,2,1143,0.0,0,0.064223188036541,0,No Risk,Routine monitoring,0.033363472726151734,0.064223188036541
6930,2,1144,0.0,0,0.06468729733658438,0,No Risk,Routine monitoring,0.08649783232728449,0.06468729733658438
6931,2,1145,0.0,0,0.10224143714202637,0,No Risk,Routine monitoring,0.1986677291242522,0.10224143714202637
6932,2,1145,0.0,0,0.4023245086490537,0,Medium Risk,Monitor and counsel,0.48801220214796337,0.4023245086490537
6933,2,1146,0.0,0,0.06315541654170591,0,No Risk,Routine monitoring,0.018847733505545076,0.06315541654170591
6934,2,1146,0.0,0,0.09489769599413128,0,No Risk,Routine monitoring,0.031323067915840774,0.09489769599413128
6935,2,1147,0.0,0,0.0639681876578112,0,No Risk,Routine monitoring,0.07365085562947961,0.0639681876578112
6936,3,1400,0.0,0,0.3715673736809449,0,No Risk,Routine monitoring,0.31343487813543436,0.3715673736809449
6937,3,1401,0.0,0,0.15621446046064513,0,No Risk,Routine monitoring,0.3460614757979041,0.15621446046064513
6938,3,1402,0.0,0,0.06495705747950858,0,No Risk,Routine monitoring,0.10134056682553513,0.06495705747950858
6939,3,1403,0.0,0,0.42875360885492303,0,Medium Risk,Monitor and counsel,0.3833625439929001,0.42875360885492303
6940,3,1404,0.0,0,0.44026004278141123,0,Medium Risk,Monitor and counsel,0.21436304600733797,0.44026004278141123
6941,3,1405,0.0,0,0.06489534014412249,0,No Risk,Routine monitoring,0.0967126974103905,0.06489534014412249
6942,3,1406,0.0,0,0.35317728769229473,0,No Risk,Routine monitoring,0.24525625343948426,0.35317728769229473
6943,3,1407,0.0,0,0.08353142615828305,0,No Risk,Routine monitoring,0.16847931064343571,0.08353142615828305
6944,2,1468,0.0,0,0.15621446046064513,0,No Risk,Routine monitoring,0.3405215240405266,0.15621446046064513
6945,3,1651,0.0,0,0.0848155532365826,0,No Risk,Routine monitoring,0.15840211721627026,0.0848155532365826
6946,4,1655,0.0,0,0.11968588829426759,0,No Risk,Routine monitoring,0.23186735974874612,0.11968588829426759
6947,4,1670,0.0,0,0.0641336833709981,0,No Risk,Routine monitoring,0.03181426871927263,0.0641336833709981
6948,4,1671,0.0,0,0.6875861793944317,1,Medium Risk,Monitor and counsel,0.48795493707225335,0.6875861793944317
6949,4,1672,2.0,1,0.8915033549682218,1,High Risk,Immediate mentor follow-up,0.9822823355266995,0.8915033549682218
6950,4,1673,0.0,0,0.07561020659480987,0,No Risk,Routine monitoring,0.018668053627067898,0.07561020659480987
6951,4,1674,3.0,1,0.917931722857439,1,High Risk,Immediate mentor follow-up,0.9967192251004099,0.917931722857439
6952,4,1674,0.0,0,0.5272203277908238,0,Medium Risk,Monitor and counsel,0.5310415908501163,0.5272203277908238
6953,4,1675,0.0,0,0.13269894080163674,0,No Risk,Routine monitoring,0.1435021837561095,0.13269894080163674
6954,4,1676,0.0,0,0.08299806420119706,0,No Risk,Routine monitoring,0.17269297727043936,0.08299806420119706
6955,4,1680,4.0,1,0.973157638489311,1,High Risk,Immediate mentor follow-up,0.9990948295068385,0.973157638489311
6956,4,1681,0.0,0,0.8085449196421783,1,High Risk,Immediate mentor follow-up,0.8844889718309207,0.8085449196421783
6957,5,1943,0.0,0,0.07115103588429107,0,No Risk,Routine monitoring,0.011369965576087994,0.07115103588429107
6958,5,1944,0.0,0,0.06386493577193476,0,No Risk,Routine monitoring,0.08478735456451822,0.06386493577193476
6959,5,1945,0.0,0,0.0640853549756035,0,No Risk,Routine monitoring,0.04429947207112694,0.0640853549756035
6960,5,1946,0.0,0,0.06468729733658438,0,No Risk,Routine monitoring,0.08649783232728449,0.06468729733658438
6961,5,1947,0.0,0,0.5436878836107354,0,Medium Risk,Monitor and counsel,0.44623195782342767,0.5436878836107354
6962,5,1948,0.0,0,0.0848155532365826,0,No Risk,Routine monitoring,0.15840211721627026,0.0848155532365826
6963,5,1951,0.0,0,0.1830435930643172,0,No Risk,Routine monitoring,0.28901403040079887,0.1830435930643172
6964,6,1972,0.0,0,0.3752503854630591,0,No Risk,Routine monitoring,0.5742164538671803,0.3752503854630591
6965,5,1985,0.0,0,0.08226758161431577,0,No Risk,Routine monitoring,0.11022722812983625,0.08226758161431577
6966,6,2322,0.0,0,0.13269894080163674,0,No Risk,Routine monitoring,0.14316691211286064,0.13269894080163674
6967,6,2323,0.0,0,0.17006903545397034,0,No Risk,Routine monitoring,0.26496557247829633,0.17006903545397034
6968,6,2324,0.0,0,0.10139799503125002,0,No Risk,Routine monitoring,0.19438757366283804,0.10139799503125002
6969,6,2325,0.0,0,0.42324900390483183,0,Medium Risk,Monitor and counsel,0.4127933495463667,0.42324900390483183
6970,6,2326,0.0,0,0.07080062745825254,0,No Risk,Routine monitoring,0.00906073471978746,0.07080062745825254
6971,6,2328,0.0,0,0.15035042633357668,0,No Risk,Routine monitoring,0.18002375259299846,0.15035042633357668
6972,6,2332,1.0,1,0.8971257007444231,1,High Risk,Immediate mentor follow-up,0.983564981169911,0.8971257007444231
6973,6,2335,0.0,0,0.5169550822758053,0,Medium Risk,Monitor and counsel,0.7027599579048246,0.5169550822758053
6974,1,1082,0.0,0,0.8085449196421783,1,High Risk,Immediate mentor follow-up,0.8844889718309207,0.8085449196421783
6975,1,1134,0.0,0,0.3265820063256991,0,No Risk,Routine monitoring,0.6522223366090453,0.3265820063256991
6976,1,1135,0.0,0,0.064223188036541,0,No Risk,Routine monitoring,0.033363472726151734,0.064223188036541
6977,1,1136,0.0,0,0.28028117993814156,0,No Risk,Routine monitoring,0.2872142759364089,0.28028117993814156
6978,1,1137,0.0,0,0.08972910731278635,0,No Risk,Routine monitoring,0.10431949422312022,0.08972910731278635
6979,1,1138,0.0,0,0.04916748292494005,0,No Risk,Routine monitoring,0.03202934180149873,0.04916748292494005
6980,1,1139,0.0,0,0.08353142615828305,0,No Risk,Routine monitoring,0.17906119268443127,0.08353142615828305
6981,1,1140,0.0,0,0.06384336228646063,0,No Risk,Routine monitoring,0.09046106875773584,0.06384336228646063
6982,2,1141,0.0,0,0.0641336833709981,0,No Risk,Routine monitoring,0.03257997376665028,0.0641336833709981
6983,2,1142,0.0,0,0.06487051576259108,0,No Risk,Routine monitoring,0.09912441122537684,0.06487051576259108
6984,2,1143,0.0,0,0.064223188036541,0,No Risk,Routine monitoring,0.033363472726151734,0.064223188036541
6985,2,1144,0.0,0,0.32509149979244323,0,No Risk,Routine monitoring,0.2921699800678271,0.32509149979244323
6986,2,1145,0.0,0,0.5822576927647479,1,Medium Risk,Monitor and counsel,0.4444950430634338,0.5822576927647479
6987,2,1146,0.0,0,0.06315541654170591,0,No Risk,Routine monitoring,0.018847733505545076,0.06315541654170591
6988,2,1147,0.0,0,0.12933788817281439,0,No Risk,Routine monitoring,0.13595487613951548,0.12933788817281439
6989,3,1400,0.0,0,0.27268265322600027,0,No Risk,Routine monitoring,0.16177211023682708,0.27268265322600027
6990,3,1401,0.0,0,0.0715823335838766,0,No Risk,Routine monitoring,0.1317484646313543,0.0715823335838766
6991,3,1402,0.0,0,0.06495705747950858,0,No Risk,Routine monitoring,0.10134056682553513,0.06495705747950858
6992,3,1403,0.0,0,0.2824889734965763,0,No Risk,Routine monitoring,0.5648449729019015,0.2824889734965763
6993,3,1404,0.0,0,0.5388374076365111,0,Medium Risk,Monitor and counsel,0.36292882227001844,0.5388374076365111
6994,3,1405,0.0,0,0.06489534014412249,0,No Risk,Routine monitoring,0.0967126974103905,0.06489534014412249
6995,3,1406,0.0,0,0.2770751399879607,0,No Risk,Routine monitoring,0.21853064918768722,0.2770751399879607
6996,3,1407,0.0,0,0.08353142615828305,0,No Risk,Routine monitoring,0.16847931064343571,0.08353142615828305
6997,2,1468,0.0,0,0.14586408135023982,0,No Risk,Routine monitoring,0.4084484438088797,0.14586408135023982
6998,3,1651,0.0,0,0.0848155532365826,0,No Risk,Routine monitoring,0.15840211721627026,0.0848155532365826
6999,4,1655,0.0,0,0.4139786785519048,0,Medium Risk,Monitor and counsel,0.2875712831999387,0.4139786785519048
7000,4,1670,0.0,0,0.0641336833709981,0,No Risk,Routine monitoring,0.03181426871927263,0.0641336833709981
7001,4,1671,0.0,0,0.2570558937388737,0,No Risk,Routine monitoring,0.4401677978772036,0.2570558937388737
7002,4,1672,4.0,1,0.22776620283371402,0,No Risk,Routine monitoring,0.2553005770045177,0.22776620283371402
7003,4,1673,0.0,0,0.06296647698965811,0,No Risk,Routine monitoring,0.014026446739715124,0.06296647698965811
7004,4,1674,1.0,1,0.3715673736809449,0,No Risk,Routine monitoring,0.31343487813543436,0.3715673736809449
7005,4,1675,1.0,1,0.8183054800079291,1,High Risk,Immediate mentor follow-up,0.830627753069587,0.8183054800079291
7006,4,1676,0.0,0,0.2988723460942812,0,No Risk,Routine monitoring,0.1943961286492103,0.2988723460942812
7007,4,1678,0.0,0,0.4011905108873116,0,Medium Risk,Monitor and counsel,0.2578096819397582,0.4011905108873116
7008,5,1943,0.0,0,0.04592152038969792,0,No Risk,Routine monitoring,0.020391978947033314,0.04592152038969792
7009,5,1944,0.0,0,0.13755039644979206,0,No Risk,Routine monitoring,0.17366475151367317,0.13755039644979206
7010,5,1945,0.0,0,0.08353142615828305,0,No Risk,Routine monitoring,0.16809713651838748,0.08353142615828305
7011,5,1946,0.0,0,0.07145797865840824,0,No Risk,Routine monitoring,0.10052350175129851,0.07145797865840824
7012,5,1947,0.0,0,0.5018380619349931,0,Medium Risk,Monitor and counsel,0.5681976142341518,0.5018380619349931
7013,5,1948,0.0,0,0.0632574446285542,0,No Risk,Routine monitoring,0.020260515971743484,0.0632574446285542
7014,5,1951,0.0,0,0.6021231170931721,1,Medium Risk,Monitor and counsel,0.45908460177650895,0.6021231170931721
7015,6,1972,0.0,0,0.09048927055197166,0,No Risk,Routine monitoring,0.12905142742384948,0.09048927055197166
7016,5,1985,0.0,0,0.06386493577193476,0,No Risk,Routine monitoring,0.08478735456451822,0.06386493577193476
7017,5,2130,0.0,0,0.19475505537547194,0,No Risk,Routine monitoring,0.2665533007356737,0.19475505537547194
7018,6,2322,0.0,0,0.17305866308254705,0,No Risk,Routine monitoring,0.2586335421290341,0.17305866308254705
7019,6,2323,0.0,0,0.06743401716793364,0,No Risk,Routine monitoring,0.10931343623533653,0.06743401716793364
7020,6,2324,0.0,0,0.15035042633357668,0,No Risk,Routine monitoring,0.18002375259299846,0.15035042633357668
7021,6,2325,0.0,0,0.6555547900054104,1,Medium Risk,Monitor and counsel,0.5947698595135408,0.6555547900054104
7022,6,2326,0.0,0,0.10077019114882202,0,No Risk,Routine monitoring,0.13775682454721236,0.10077019114882202
7023,6,2328,0.0,0,0.09276092522037563,0,No Risk,Routine monitoring,0.11983263489561878,0.09276092522037563
7024,6,2329,0.0,0,0.3825994948877432,0,No Risk,Routine monitoring,0.36609125279503085,0.3825994948877432
7025,6,2335,0.0,0,0.793291306247753,1,High Risk,Immediate mentor follow-up,0.9025339618396407,0.793291306247753
7026,1,1081,0.0,0,0.8085449196421783,1,High Risk,Immediate mentor follow-up,0.8844889718309207,0.8085449196421783
7027,1,1134,0.0,0,0.6015579581852222,1,Medium Risk,Monitor and counsel,0.7013916786338136,0.6015579581852222
7028,1,1135,0.0,0,0.064223188036541,0,No Risk,Routine monitoring,0.033363472726151734,0.064223188036541
7029,1,1136,0.0,0,0.3670443391715461,0,No Risk,Routine monitoring,0.4569063766165352,0.3670443391715461
7030,1,1137,0.0,0,0.6472440088805402,1,Medium Risk,Monitor and counsel,0.32405674532661016,0.6472440088805402
7031,1,1138,0.0,0,0.11027504796179546,0,No Risk,Routine monitoring,0.20063856775233793,0.11027504796179546
7032,1,1139,0.0,0,0.15449124207373385,0,No Risk,Routine monitoring,0.3129052266614599,0.15449124207373385
7033,1,1140,0.0,0,0.06384336228646063,0,No Risk,Routine monitoring,0.09046106875773584,0.06384336228646063
7034,2,1141,0.0,0,0.0641336833709981,0,No Risk,Routine monitoring,0.03257997376665028,0.0641336833709981
7035,2,1142,0.0,0,0.06487051576259108,0,No Risk,Routine monitoring,0.09912441122537684,0.06487051576259108
7036,2,1143,0.0,0,0.06315541654170591,0,No Risk,Routine monitoring,0.01626229660411273,0.06315541654170591
7037,2,1144,0.0,0,0.06468729733658438,0,No Risk,Routine monitoring,0.08649783232728449,0.06468729733658438
7038,2,1145,0.0,0,0.23414825986663745,0,No Risk,Routine monitoring,0.22275630437221225,0.23414825986663745
7039,2,1146,0.0,0,0.06315541654170591,0,No Risk,Routine monitoring,0.018847733505545076,0.06315541654170591
7040,2,1147,0.0,0,0.06315541654170591,0,No Risk,Routine monitoring,0.01791193698456986,0.06315541654170591
7041,3,1400,0.0,0,0.27268265322600027,0,No Risk,Routine monitoring,0.16177211023682708,0.27268265322600027
7042,3,1401,0.0,0,0.10155176728825786,0,No Risk,Routine monitoring,0.1209087848107001,0.10155176728825786
7043,3,1402,0.0,0,0.06495705747950858,0,No Risk,Routine monitoring,0.10134056682553513,0.06495705747950858
7044,3,1403,0.0,0,0.11901310048359383,0,No Risk,Routine monitoring,0.23430779131644683,0.11901310048359383
7045,3,1404,0.0,0,0.44026004278141123,0,Medium Risk,Monitor and counsel,0.21436304600733797,0.44026004278141123
7046,3,1405,0.0,0,0.3009207410326319,0,No Risk,Routine monitoring,0.48971196553096935,0.3009207410326319
7047,3,1406,0.0,0,0.2770751399879607,0,No Risk,Routine monitoring,0.21853064918768722,0.2770751399879607
7048,3,1407,0.0,0,0.06384336228646063,0,No Risk,Routine monitoring,0.08845941098282231,0.06384336228646063
7049,2,1468,0.0,0,0.15621446046064513,0,No Risk,Routine monitoring,0.3405215240405266,0.15621446046064513
7050,3,1651,0.0,0,0.08661023784464417,0,No Risk,Routine monitoring,0.1982735083976872,0.08661023784464417
7051,4,1655,0.0,0,0.5018380619349931,0,Medium Risk,Monitor and counsel,0.5681976142341518,0.5018380619349931
7052,4,1671,0.0,0,0.315061973132087,0,No Risk,Routine monitoring,0.6214407561120521,0.315061973132087
7053,4,1672,4.0,1,0.8915033549682218,1,High Risk,Immediate mentor follow-up,0.9822823355266995,0.8915033549682218
7054,4,1673,0.0,0,0.06296647698965811,0,No Risk,Routine monitoring,0.014026446739715124,0.06296647698965811
7055,4,1674,3.0,1,0.8085449196421783,1,High Risk,Immediate mentor follow-up,0.8844889718309207,0.8085449196421783
7056,4,1675,1.0,1,0.7271990260767915,1,High Risk,Immediate mentor follow-up,0.7857499720586377,0.7271990260767915
7057,4,1681,0.0,0,0.8183054800079291,1,High Risk,Immediate mentor follow-up,0.830627753069587,0.8183054800079291
7058,4,1682,0.0,0,0.28028117993814156,0,No Risk,Routine monitoring,0.2872142759364089,0.28028117993814156
7059,4,1683,0.0,0,0.23644698300204595,0,No Risk,Routine monitoring,0.2713958768806021,0.23644698300204595
7060,5,1943,0.0,0,0.4141085894729904,0,Medium Risk,Monitor and counsel,0.3411988888189613,0.4141085894729904
7061,5,1944,0.0,0,0.06410692846107764,0,No Risk,Routine monitoring,0.04248626931356275,0.06410692846107764
7062,5,1945,0.0,0,0.06386493577193476,0,No Risk,Routine monitoring,0.08269244489884138,0.06386493577193476
7063,5,1946,0.0,0,0.1770401687560699,0,No Risk,Routine monitoring,0.29807316515046495,0.1770401687560699
7064,5,1951,0.0,0,0.5666809704227599,0,Medium Risk,Monitor and counsel,0.7826140395585971,0.5666809704227599
7065,5,1954,0.0,0,0.06769387625095212,0,No Risk,Routine monitoring,0.10410881153676384,0.06769387625095212
7066,5,1955,0.0,0,0.7605612916594238,1,High Risk,Immediate mentor follow-up,0.5980560087477215,0.7605612916594238
7067,5,1956,0.0,0,0.47792096572524584,0,Medium Risk,Monitor and counsel,0.5587954467947173,0.47792096572524584
7068,6,1972,0.0,0,0.12385486716790195,0,No Risk,Routine monitoring,0.23627293163077426,0.12385486716790195
7069,5,1985,0.0,0,0.13269894080163674,0,No Risk,Routine monitoring,0.15493648463782644,0.13269894080163674
7070,6,2322,0.0,0,0.13269894080163674,0,No Risk,Routine monitoring,0.14316691211286064,0.13269894080163674
7071,6,2326,0.0,0,0.29208812290239117,0,No Risk,Routine monitoring,0.0768273355336608,0.29208812290239117
7072,6,2329,0.0,0,0.3825994948877432,0,No Risk,Routine monitoring,0.36609125279503085,0.3825994948877432
7073,6,2335,0.0,0,0.5169550822758053,0,Medium Risk,Monitor and counsel,0.7027599579048246,0.5169550822758053
7074,6,2336,0.0,0,0.7669812956002419,1,High Risk,Immediate mentor follow-up,0.7197985253005973,0.7669812956002419
7075,6,2337,0.0,0,0.18403966240705696,0,No Risk,Routine monitoring,0.36419238962553563,0.18403966240705696
7076,6,2338,0.0,0,0.315061973132087,0,No Risk,Routine monitoring,0.61757908869513,0.315061973132087
7077,6,2339,0.0,0,0.315061973132087,0,No Risk,Routine monitoring,0.6182237467282938,0.315061973132087
7078,1,1084,0.0,0,0.0848155532365826,0,No Risk,Routine monitoring,0.15840211721627026,0.0848155532365826
7079,1,1134,0.0,0,0.44004178677080763,0,Medium Risk,Monitor and counsel,0.24983347842293538,0.44004178677080763
7080,1,1135,0.0,0,0.10188151152305555,0,No Risk,Routine monitoring,0.21368071567630753,0.10188151152305555
7081,1,1136,0.0,0,0.7271990260767915,1,High Risk,Immediate mentor follow-up,0.7857499720586377,0.7271990260767915
7082,1,1137,0.0,0,0.08972910731278635,0,No Risk,Routine monitoring,0.10431949422312022,0.08972910731278635
7083,1,1138,0.0,0,0.10086244616514727,0,No Risk,Routine monitoring,0.16355742002194917,0.10086244616514727
7084,1,1138,0.0,0,0.0451257515681629,0,No Risk,Routine monitoring,0.03237820253205263,0.0451257515681629
7085,1,1139,0.0,0,0.11026462179236596,0,No Risk,Routine monitoring,0.22580829934138003,0.11026462179236596
7086,1,1140,0.0,0,0.06384336228646063,0,No Risk,Routine monitoring,0.09046106875773584,0.06384336228646063
7087,2,1141,0.0,0,0.0641336833709981,0,No Risk,Routine monitoring,0.03257997376665028,0.0641336833709981
7088,2,1142,0.0,0,0.07491020787424255,0,No Risk,Routine monitoring,0.050061713229890926,0.07491020787424255
7089,2,1142,11.0,1,0.9192803559913191,1,High Risk,Immediate mentor follow-up,0.9943492412842615,0.9192803559913191
7090,2,1143,0.0,0,0.064223188036541,0,No Risk,Routine monitoring,0.033363472726151734,0.064223188036541
7091,2,1144,0.0,0,0.06468729733658438,0,No Risk,Routine monitoring,0.08649783232728449,0.06468729733658438
7092,2,1145,0.0,0,0.22284649617947141,0,No Risk,Routine monitoring,0.24511596195765273,0.22284649617947141
7093,2,1145,0.0,0,0.44004178677080763,0,Medium Risk,Monitor and counsel,0.24983347842293538,0.44004178677080763
7094,2,1146,0.0,0,0.064223188036541,0,No Risk,Routine monitoring,0.03856114118717169,0.064223188036541
7095,2,1146,0.0,0,0.17647679922715243,0,No Risk,Routine monitoring,0.29636216258295317,0.17647679922715243
7096,2,1147,0.0,0,0.7271990260767915,1,High Risk,Immediate mentor follow-up,0.7857499720586377,0.7271990260767915
7097,3,1400,0.0,0,0.3670443391715461,0,No Risk,Routine monitoring,0.4569063766165352,0.3670443391715461
7098,3,1401,0.0,0,0.3621882329604456,0,No Risk,Routine monitoring,0.5249173850559818,0.3621882329604456
7099,3,1402,0.0,0,0.1302271420635914,0,No Risk,Routine monitoring,0.2735108020830622,0.1302271420635914
7100,3,1403,0.0,0,0.3291045402733825,0,No Risk,Routine monitoring,0.4539527795136406,0.3291045402733825
7101,3,1404,0.0,0,0.5388374076365111,0,Medium Risk,Monitor and counsel,0.36292882227001844,0.5388374076365111
7102,3,1405,0.0,0,0.3009207410326319,0,No Risk,Routine monitoring,0.48971196553096935,0.3009207410326319
7103,3,1406,0.0,0,0.2770751399879607,0,No Risk,Routine monitoring,0.21853064918768722,0.2770751399879607
7104,3,1407,0.0,0,0.08353142615828305,0,No Risk,Routine monitoring,0.16847931064343571,0.08353142615828305
7105,2,1468,0.0,0,0.44491776932839966,0,Medium Risk,Monitor and counsel,0.4101485013749496,0.44491776932839966
7106,3,1651,0.0,0,0.06386493577193476,0,No Risk,Routine monitoring,0.08269244489884138,0.06386493577193476
7107,4,1655,0.0,0,0.2895120609966164,0,No Risk,Routine monitoring,0.3865949789465212,0.2895120609966164
7108,4,1671,0.0,0,0.2570558937388737,0,No Risk,Routine monitoring,0.4401677978772036,0.2570558937388737
7109,4,1672,4.0,1,0.5051037815940908,0,Medium Risk,Monitor and counsel,0.40093329853698284,0.5051037815940908
7110,4,1673,0.0,0,0.06296647698965811,0,No Risk,Routine monitoring,0.014026446739715124,0.06296647698965811
7111,4,1674,3.0,1,0.8085449196421783,1,High Risk,Immediate mentor follow-up,0.8844889718309207,0.8085449196421783
7112,4,1674,0.0,0,0.4011905108873116,0,Medium Risk,Monitor and counsel,0.2578096819397582,0.4011905108873116
7113,4,1675,1.0,1,0.6518441145303479,1,Medium Risk,Monitor and counsel,0.7925552423140371,0.6518441145303479
7114,4,1675,2.0,1,0.7271990260767915,1,High Risk,Immediate mentor follow-up,0.7857499720586377,0.7271990260767915
7115,4,1678,0.0,0,0.6257184257677777,1,Medium Risk,Monitor and counsel,0.5344400102590452,0.6257184257677777
7116,4,1681,0.0,0,0.6518441145303479,1,Medium Risk,Monitor and counsel,0.7925552423140371,0.6518441145303479
7117,4,1681,0.0,0,0.1520759139766458,0,No Risk,Routine monitoring,0.43424182180464727,0.1520759139766458
7118,4,1682,0.0,0,0.5722605197242688,0,Medium Risk,Monitor and counsel,0.6466275901786764,0.5722605197242688
7119,4,1683,0.0,0,0.12385486716790195,0,No Risk,Routine monitoring,0.23627293163077426,0.12385486716790195
7120,5,1943,0.0,0,0.10086244616514727,0,No Risk,Routine monitoring,0.16732725255556513,0.10086244616514727
7121,5,1944,0.0,0,0.06386493577193476,0,No Risk,Routine monitoring,0.08478735456451822,0.06386493577193476
7122,5,1945,0.0,0,0.06410692846107764,0,No Risk,Routine monitoring,0.04138926045939431,0.06410692846107764
7123,5,1946,0.0,0,0.06492929002572724,0,No Risk,Routine monitoring,0.04338382846874532,0.06492929002572724
7124,5,1951,0.0,0,0.7942068608591379,1,High Risk,Immediate mentor follow-up,0.6392523737882224,0.7942068608591379
7125,5,1954,0.0,0,0.08687009692766265,0,No Risk,Routine monitoring,0.19525276858906282,0.08687009692766265
7126,5,1955,0.0,0,0.1295425455505796,0,No Risk,Routine monitoring,0.14050817987102282,0.1295425455505796
7127,5,1956,0.0,0,0.4002524603254131,0,Medium Risk,Monitor and counsel,0.22512894646538287,0.4002524603254131
7128,6,1972,0.0,0,0.23066060803959085,0,No Risk,Routine monitoring,0.737927500096878,0.23066060803959085
7129,5,1985,0.0,0,0.06386493577193476,0,No Risk,Routine monitoring,0.08478735456451822,0.06386493577193476
7130,6,2322,0.0,0,0.17305866308254705,0,No Risk,Routine monitoring,0.2586335421290341,0.17305866308254705
7131,6,2326,0.0,0,0.10077019114882202,0,No Risk,Routine monitoring,0.13775682454721236,0.10077019114882202
7132,6,2329,0.0,0,0.08887357785587578,0,No Risk,Routine monitoring,0.11698251152877114,0.08887357785587578
7133,6,2335,1.0,1,0.8824545785593582,1,High Risk,Immediate mentor follow-up,0.9377829880241133,0.8824545785593582
7134,6,2336,0.0,0,0.7432981476589474,1,High Risk,Immediate mentor follow-up,0.8428530851761012,0.7432981476589474
7135,6,2337,0.0,0,0.21407790920705025,0,No Risk,Routine monitoring,0.37371511662219153,0.21407790920705025
7136,6,2338,0.0,0,0.2378897042390811,0,No Risk,Routine monitoring,0.4772360497147587,0.2378897042390811
7137,6,2339,0.0,0,0.2231491347440413,0,No Risk,Routine monitoring,0.7410833913894066,0.2231491347440413
7138,1,1083,0.0,0,0.7271990260767915,1,High Risk,Immediate mentor follow-up,0.7857499720586377,0.7271990260767915
